pasada,modalidad,set,grabacion,pattern,window_id,t_start,t_end,slice_path,label_path,mask_path,n_points
6,caminar,test,6_5_4_K_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_4_K_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_4_K_W_resampled_1.csv,3600
6,caminar,test,6_5_4_K_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_4_K_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_4_K_W_resampled_2a.csv,3600
6,caminar,test,6_5_4_K_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_4_K_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_4_K_W_resampled_3.csv,3600
6,caminar,test,6_5_4_K_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128049,data/input\test\slices\6_5_4_K_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_4_K_W_resampled_4a.csv,3600
6,caminar,test,6_5_5_L_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_5_L_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_5_L_W_resampled_1.csv,3600
6,caminar,test,6_5_5_L_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_5_L_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_5_L_W_resampled_2a.csv,3600
6,caminar,test,6_5_5_L_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_5_L_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_5_L_W_resampled_3.csv,3600
6,caminar,test,6_5_5_L_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128067,data/input\test\slices\6_5_5_L_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_5_L_W_resampled_4a.csv,3600
6,caminar,test,6_5_7_F_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_7_F_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_7_F_W_resampled_1.csv,3600
6,caminar,test,6_5_7_F_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_7_F_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_7_F_W_resampled_2a.csv,3600
6,caminar,test,6_5_7_F_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_7_F_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_7_F_W_resampled_3.csv,3600
6,caminar,test,6_5_7_F_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128051,data/input\test\slices\6_5_7_F_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_7_F_W_resampled_4a.csv,3600
6,caminar,test,6_5_8_A_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_8_A_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_8_A_W_resampled_1.csv,3600
6,caminar,test,6_5_8_A_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_8_A_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_8_A_W_resampled_2a.csv,3600
6,caminar,test,6_5_8_A_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_8_A_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_8_A_W_resampled_3.csv,3600
6,caminar,test,6_5_8_A_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128043,data/input\test\slices\6_5_8_A_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_8_A_W_resampled_4a.csv,3600
6,caminar,test,6_5_9_H_W_resampled,6_aligned_pattern_resampled,1,1725119663,1725123262,data/input\test\slices\6_5_9_H_W_resampled_1.csv,data/input\test\labels\6_aligned_pattern_resampled_1.csv,data/input\test\masks\6_5_9_H_W_resampled_1.csv,3600
6,caminar,test,6_5_9_H_W_resampled,6_aligned_pattern_resampled,2a,1725121463,1725125062,data/input\test\slices\6_5_9_H_W_resampled_2a.csv,data/input\test\labels\6_aligned_pattern_resampled_2a.csv,data/input\test\masks\6_5_9_H_W_resampled_2a.csv,3600
6,caminar,test,6_5_9_H_W_resampled,6_aligned_pattern_resampled,3,1725123263,1725126862,data/input\test\slices\6_5_9_H_W_resampled_3.csv,data/input\test\labels\6_aligned_pattern_resampled_3.csv,data/input\test\masks\6_5_9_H_W_resampled_3.csv,3600
6,caminar,test,6_5_9_H_W_resampled,6_aligned_pattern_resampled,4a,1725125063,1725128067,data/input\test\slices\6_5_9_H_W_resampled_4a.csv,data/input\test\labels\6_aligned_pattern_resampled_4a.csv,data/input\test\masks\6_5_9_H_W_resampled_4a.csv,3600
