pasada,modalidad,set,grabacion,pattern,window_id,t_start,t_end,slice_path,label_path,mask_path,n_points
14,caminar,val,14_8_16_M_W_resampled,14_aligned_pattern_resampled,2a,1725787411,1725791010,data/input\val\slices\14_8_16_M_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_16_M_W_resampled_2a.csv,3600
14,caminar,val,14_8_16_M_W_resampled,14_aligned_pattern_resampled,3,1725789211,1725791789,data/input\val\slices\14_8_16_M_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_16_M_W_resampled_3.csv,3600
14,caminar,val,14_8_1_A_W_resampled,14_aligned_pattern_resampled,1,1725785619,1725789218,data/input\val\slices\14_8_1_A_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_1_A_W_resampled_1.csv,3600
14,caminar,val,14_8_1_A_W_resampled,14_aligned_pattern_resampled,2a,1725787419,1725791018,data/input\val\slices\14_8_1_A_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_1_A_W_resampled_2a.csv,3600
14,caminar,val,14_8_1_A_W_resampled,14_aligned_pattern_resampled,3,1725789219,1725791783,data/input\val\slices\14_8_1_A_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_1_A_W_resampled_3.csv,3600
14,caminar,val,14_8_2_A_W_resampled,14_aligned_pattern_resampled,1,1725785613,1725789212,data/input\val\slices\14_8_2_A_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_2_A_W_resampled_1.csv,3600
14,caminar,val,14_8_2_A_W_resampled,14_aligned_pattern_resampled,2a,1725787413,1725791012,data/input\val\slices\14_8_2_A_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_2_A_W_resampled_2a.csv,3600
14,caminar,val,14_8_2_A_W_resampled,14_aligned_pattern_resampled,3,1725789213,1725791811,data/input\val\slices\14_8_2_A_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_2_A_W_resampled_3.csv,3600
14,caminar,val,14_8_4_A_W_resampled,14_aligned_pattern_resampled,1,1725785611,1725789210,data/input\val\slices\14_8_4_A_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_4_A_W_resampled_1.csv,3600
14,caminar,val,14_8_4_A_W_resampled,14_aligned_pattern_resampled,2a,1725787411,1725791010,data/input\val\slices\14_8_4_A_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_4_A_W_resampled_2a.csv,3600
14,caminar,val,14_8_4_A_W_resampled,14_aligned_pattern_resampled,3,1725789211,1725791888,data/input\val\slices\14_8_4_A_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_4_A_W_resampled_3.csv,3600
14,caminar,val,14_8_5_A_W_resampled,14_aligned_pattern_resampled,1,1725785611,1725789210,data/input\val\slices\14_8_5_A_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_5_A_W_resampled_1.csv,3600
14,caminar,val,14_8_5_A_W_resampled,14_aligned_pattern_resampled,2a,1725787411,1725791010,data/input\val\slices\14_8_5_A_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_5_A_W_resampled_2a.csv,3600
14,caminar,val,14_8_5_A_W_resampled,14_aligned_pattern_resampled,3,1725789211,1725791914,data/input\val\slices\14_8_5_A_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_5_A_W_resampled_3.csv,3600
14,caminar,val,14_8_6_E_W_resampled,14_aligned_pattern_resampled,1,1725785611,1725789210,data/input\val\slices\14_8_6_E_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_6_E_W_resampled_1.csv,3600
14,caminar,val,14_8_6_E_W_resampled,14_aligned_pattern_resampled,2a,1725787411,1725791010,data/input\val\slices\14_8_6_E_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_6_E_W_resampled_2a.csv,3600
14,caminar,val,14_8_6_E_W_resampled,14_aligned_pattern_resampled,3,1725789211,1725791915,data/input\val\slices\14_8_6_E_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_6_E_W_resampled_3.csv,3600
14,caminar,val,14_8_7_F_W_resampled,14_aligned_pattern_resampled,1,1725785611,1725789210,data/input\val\slices\14_8_7_F_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_7_F_W_resampled_1.csv,3600
14,caminar,val,14_8_7_F_W_resampled,14_aligned_pattern_resampled,2a,1725787411,1725791010,data/input\val\slices\14_8_7_F_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_7_F_W_resampled_2a.csv,3600
14,caminar,val,14_8_7_F_W_resampled,14_aligned_pattern_resampled,3,1725789211,1725791915,data/input\val\slices\14_8_7_F_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_7_F_W_resampled_3.csv,3600
14,caminar,val,14_8_8_A_W_resampled,14_aligned_pattern_resampled,1,1725785611,1725789210,data/input\val\slices\14_8_8_A_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_8_A_W_resampled_1.csv,3600
14,caminar,val,14_8_8_A_W_resampled,14_aligned_pattern_resampled,2a,1725787411,1725791010,data/input\val\slices\14_8_8_A_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_8_A_W_resampled_2a.csv,3600
14,caminar,val,14_8_8_A_W_resampled,14_aligned_pattern_resampled,3,1725789211,1725791857,data/input\val\slices\14_8_8_A_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_8_A_W_resampled_3.csv,3600
14,caminar,val,14_8_9_H_W_resampled,14_aligned_pattern_resampled,1,1725785611,1725789210,data/input\val\slices\14_8_9_H_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_9_H_W_resampled_1.csv,3600
14,caminar,val,14_8_9_H_W_resampled,14_aligned_pattern_resampled,2a,1725787411,1725791010,data/input\val\slices\14_8_9_H_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_9_H_W_resampled_2a.csv,3600
14,caminar,val,14_8_9_H_W_resampled,14_aligned_pattern_resampled,3,1725789211,1725791780,data/input\val\slices\14_8_9_H_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_9_H_W_resampled_3.csv,3600
7,caminar,val,7_2_10_H_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_10_H_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_10_H_W_resampled_1.csv,3600
7,caminar,val,7_2_11_E_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_11_E_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_11_E_W_resampled_1.csv,3600
7,caminar,val,7_2_12_I_W_resampled,7_aligned_pattern_resampled,1,1725387688,1725390658,data/input\val\slices\7_2_12_I_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_12_I_W_resampled_1.csv,3600
7,caminar,val,7_2_13_J_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_13_J_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_13_J_W_resampled_1.csv,3600
7,caminar,val,7_2_14_J_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_14_J_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_14_J_W_resampled_1.csv,3600
7,caminar,val,7_2_15_J_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_15_J_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_15_J_W_resampled_1.csv,3600
7,caminar,val,7_2_16_M_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_16_M_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_16_M_W_resampled_1.csv,3600
7,caminar,val,7_2_1_Q_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_1_Q_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_1_Q_W_resampled_1.csv,3600
7,caminar,val,7_2_2_A_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_2_A_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_2_A_W_resampled_1.csv,3600
7,caminar,val,7_2_3_A_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_3_A_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_3_A_W_resampled_1.csv,3600
7,caminar,val,7_2_4_K_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_4_K_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_4_K_W_resampled_1.csv,3600
7,caminar,val,7_2_5_L_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_5_L_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_5_L_W_resampled_1.csv,3600
7,caminar,val,7_2_6_E_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_6_E_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_6_E_W_resampled_1.csv,3600
7,caminar,val,7_2_7_F_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_7_F_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_7_F_W_resampled_1.csv,3600
7,caminar,val,7_2_8_A_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_8_A_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_8_A_W_resampled_1.csv,3600
7,caminar,val,7_2_9_H_W_resampled,7_aligned_pattern_resampled,1,1725387673,1725390739,data/input\val\slices\7_2_9_H_W_resampled_1.csv,data/input\val\labels\7_aligned_pattern_resampled_1.csv,data/input\val\masks\7_2_9_H_W_resampled_1.csv,3600
8,caminar,val,8_2_10_T_W_resampled,8_aligned_pattern_resampled,1,1725450453,1725453519,data/input\val\slices\8_2_10_T_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_10_T_W_resampled_1.csv,3600
8,caminar,val,8_2_11_R_W_resampled,8_aligned_pattern_resampled,1,1725450453,1725453531,data/input\val\slices\8_2_11_R_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_11_R_W_resampled_1.csv,3600
8,caminar,val,8_2_12_I_W_resampled,8_aligned_pattern_resampled,1,1725450453,1725453521,data/input\val\slices\8_2_12_I_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_12_I_W_resampled_1.csv,3600
8,caminar,val,8_2_13_J_W_resampled,8_aligned_pattern_resampled,1,1725450455,1725453515,data/input\val\slices\8_2_13_J_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_13_J_W_resampled_1.csv,3600
8,caminar,val,8_2_14_J_W_resampled,8_aligned_pattern_resampled,1,1725450453,1725453532,data/input\val\slices\8_2_14_J_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_14_J_W_resampled_1.csv,3600
8,caminar,val,8_2_15_J_W_resampled,8_aligned_pattern_resampled,1,1725450453,1725453517,data/input\val\slices\8_2_15_J_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_15_J_W_resampled_1.csv,3600
8,caminar,val,8_2_16_M_W_resampled,8_aligned_pattern_resampled,1,1725450453,1725453518,data/input\val\slices\8_2_16_M_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_16_M_W_resampled_1.csv,3600
8,caminar,val,8_2_1_A_W_resampled,8_aligned_pattern_resampled,1,1725450458,1725453542,data/input\val\slices\8_2_1_A_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_1_A_W_resampled_1.csv,3600
8,caminar,val,8_2_2_Q_W_resampled,8_aligned_pattern_resampled,1,1725450453,1725453540,data/input\val\slices\8_2_2_Q_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_2_Q_W_resampled_1.csv,3600
8,caminar,val,8_2_3_Q_W_resampled,8_aligned_pattern_resampled,1,1725450453,1725453519,data/input\val\slices\8_2_3_Q_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_3_Q_W_resampled_1.csv,3600
8,caminar,val,8_2_4_O_W_resampled,8_aligned_pattern_resampled,1,1725450453,1725453522,data/input\val\slices\8_2_4_O_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_4_O_W_resampled_1.csv,3600
8,caminar,val,8_2_5_P_W_resampled,8_aligned_pattern_resampled,1,1725450453,1725453513,data/input\val\slices\8_2_5_P_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_5_P_W_resampled_1.csv,3600
8,caminar,val,8_2_6_R_W_resampled,8_aligned_pattern_resampled,1,1725450456,1725453526,data/input\val\slices\8_2_6_R_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_6_R_W_resampled_1.csv,3600
8,caminar,val,8_2_7_S_W_resampled,8_aligned_pattern_resampled,1,1725450453,1725453511,data/input\val\slices\8_2_7_S_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_7_S_W_resampled_1.csv,3600
8,caminar,val,8_2_8_Q_W_resampled,8_aligned_pattern_resampled,1,1725450454,1725453542,data/input\val\slices\8_2_8_Q_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_8_Q_W_resampled_1.csv,3600
8,caminar,val,8_2_9_T_W_resampled,8_aligned_pattern_resampled,1,1725450455,1725453519,data/input\val\slices\8_2_9_T_W_resampled_1.csv,data/input\val\labels\8_aligned_pattern_resampled_1.csv,data/input\val\masks\8_2_9_T_W_resampled_1.csv,3600
